11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.8066 	EXP 	choice_3: image = 'choices/b10_3.png'
16.8066 	EXP 	choice_3: autoDraw = True
16.8066 	EXP 	choice_3: texRes = 128.0
16.8066 	EXP 	choice_3: pos = [0.6, 0.13]
16.8066 	EXP 	choice_3: size = [0.2, 0.2]
16.8066 	EXP 	choice_4: image = 'choices/b10_4.png'
16.8066 	EXP 	choice_4: autoDraw = True
16.8066 	EXP 	choice_4: texRes = 128.0
16.8066 	EXP 	choice_4: pos = [0.1, -0.12]
16.8066 	EXP 	choice_4: size = [0.2, 0.2]
16.8066 	EXP 	choice_5: image = 'choices/b10_5.png'
16.8066 	EXP 	choice_5: autoDraw = True
16.8066 	EXP 	choice_5: texRes = 128.0
16.8066 	EXP 	choice_5: pos = [0.35, -0.12]
16.8066 	EXP 	choice_5: size = [0.2, 0.2]
16.8066 	EXP 	choice_6: image = 'choices/b10_6.png'
16.8066 	EXP 	choice_6: autoDraw = True
16.8066 	EXP 	choice_6: texRes = 128.0
16.8066 	EXP 	choice_6: pos = [0.6, -0.12]
16.8066 	EXP 	choice_6: size = [0.2, 0.2]
16.8066 	EXP 	choice_7: autoDraw = False
16.8066 	EXP 	choice_7: texRes = 128.0
16.8066 	EXP 	choice_7: pos = [0.6, -0.12]
16.8066 	EXP 	choice_7: size = [0.2, 0.2]
16.8066 	EXP 	choice_8: autoDraw = False
16.8066 	EXP 	choice_8: texRes = 128.0
16.8066 	EXP 	choice_8: pos = [0.6, -0.12]
16.8066 	EXP 	choice_8: size = [0.2, 0.2]
16.8066 	EXP 	Stimuli: autoDraw = True
16.8066 	EXP 	choice_1: autoDraw = True
16.8066 	EXP 	choice_2: autoDraw = True
16.8066 	EXP 	choice_3: autoDraw = True
16.8066 	EXP 	choice_4: autoDraw = True
16.8066 	EXP 	choice_5: autoDraw = True
16.8066 	EXP 	choice_6: autoDraw = True
16.8066 	EXP 	choice_7: autoDraw = True
16.8066 	EXP 	choice_8: autoDraw = True
16.8127 	EXP 	choice_1: autoDraw = True
16.8127 	EXP 	choice_2: autoDraw = True
16.8127 	EXP 	choice_3: autoDraw = True
16.8127 	EXP 	choice_4: autoDraw = True
16.8127 	EXP 	choice_5: autoDraw = True
16.8127 	EXP 	choice_6: autoDraw = True
16.8189 	EXP 	choice_1: autoDraw = True
16.8189 	EXP 	choice_2: autoDraw = True
16.8189 	EXP 	choice_3: autoDraw = True
16.8189 	EXP 	choice_4: autoDraw = True
16.8189 	EXP 	choice_5: autoDraw = True
16.8189 	EXP 	choice_6: autoDraw = True
16.8250 	EXP 	choice_1: autoDraw = True
16.8250 	EXP 	choice_2: autoDraw = True
16.8250 	EXP 	choice_3: autoDraw = True
16.8250 	EXP 	choice_4: autoDraw = True
16.8250 	EXP 	choice_5: autoDraw = True
16.8250 	EXP 	choice_6: autoDraw = True
16.8310 	EXP 	choice_1: autoDraw = True
16.8310 	EXP 	choice_2: autoDraw = True
16.8310 	EXP 	choice_3: autoDraw = True
16.8310 	EXP 	choice_4: autoDraw = True
16.8310 	EXP 	choice_5: autoDraw = True
16.8310 	EXP 	choice_6: autoDraw = True
16.8371 	EXP 	choice_1: autoDraw = True
16.8371 	EXP 	choice_2: autoDraw = True
16.8371 	EXP 	choice_3: autoDraw = True
16.8371 	EXP 	choice_4: autoDraw = True
16.8371 	EXP 	choice_5: autoDraw = True
16.8371 	EXP 	choice_6: autoDraw = True
16.8433 	EXP 	choice_1: autoDraw = True
16.8433 	EXP 	choice_2: autoDraw = True
16.8433 	EXP 	choice_3: autoDraw = True
16.8433 	EXP 	choice_4: autoDraw = True
16.8433 	EXP 	choice_5: autoDraw = True
16.8433 	EXP 	choice_6: autoDraw = True
16.8493 	EXP 	choice_1: autoDraw = True
16.8493 	EXP 	choice_2: autoDraw = True
16.8493 	EXP 	choice_3: autoDraw = True
16.8493 	EXP 	choice_4: autoDraw = True
16.8493 	EXP 	choice_5: autoDraw = True
16.8493 	EXP 	choice_6: autoDraw = True
16.8554 	EXP 	choice_1: autoDraw = True
16.8554 	EXP 	choice_2: autoDraw = True
16.8554 	EXP 	choice_3: autoDraw = True
16.8554 	EXP 	choice_4: autoDraw = True
16.8554 	EXP 	choice_5: autoDraw = True
16.8554 	EXP 	choice_6: autoDraw = True
16.8615 	EXP 	choice_1: autoDraw = True
16.8615 	EXP 	choice_2: autoDraw = True
16.8615 	EXP 	choice_3: autoDraw = True
16.8615 	EXP 	choice_4: autoDraw = True
16.8615 	EXP 	choice_5: autoDraw = True
16.8615 	EXP 	choice_6: autoDraw = True
16.8676 	EXP 	choice_1: autoDraw = True
16.8676 	EXP 	choice_2: autoDraw = True
16.8676 	EXP 	choice_3: autoDraw = True
16.8676 	EXP 	choice_4: autoDraw = True
16.8676 	EXP 	choice_5: autoDraw = True
16.8676 	EXP 	choice_6: autoDraw = True
16.8737 	EXP 	choice_1: autoDraw = True
16.8737 	EXP 	choice_2: autoDraw = True
16.8737 	EXP 	choice_3: autoDraw = True
16.8737 	EXP 	choice_4: autoDraw = True
16.8737 	EXP 	choice_5: autoDraw = True
16.8737 	EXP 	choice_6: autoDraw = True
16.8798 	EXP 	choice_1: autoDraw = True
16.8798 	EXP 	choice_2: autoDraw = True
16.8798 	EXP 	choice_3: autoDraw = True
16.8798 	EXP 	choice_4: autoDraw = True
16.8798 	EXP 	choice_5: autoDraw = True
16.8798 	EXP 	choice_6: autoDraw = True
16.8859 	EXP 	choice_1: autoDraw = True
16.8859 	EXP 	choice_2: autoDraw = True
16.8859 	EXP 	choice_3: autoDraw = True
16.8859 	EXP 	choice_4: autoDraw = True
16.8859 	EXP 	choice_5: autoDraw = True
16.8859 	EXP 	choice_6: autoDraw = True
16.8920 	EXP 	choice_1: autoDraw = True
16.8920 	EXP 	choice_2: autoDraw = True
16.8920 	EXP 	choice_3: autoDraw = True
16.8920 	EXP 	choice_4: autoDraw = True
16.8920 	EXP 	choice_5: autoDraw = True
16.8920 	EXP 	choice_6: autoDraw = True
16.8981 	EXP 	choice_1: autoDraw = True
16.8981 	EXP 	choice_2: autoDraw = True
16.8981 	EXP 	choice_3: autoDraw = True
16.8981 	EXP 	choice_4: autoDraw = True
16.8981 	EXP 	choice_5: autoDraw = True
16.8981 	EXP 	choice_6: autoDraw = True
16.9042 	EXP 	choice_1: autoDraw = True
16.9042 	EXP 	choice_2: autoDraw = True
16.9042 	EXP 	choice_3: autoDraw = True
16.9042 	EXP 	choice_4: autoDraw = True
16.9042 	EXP 	choice_5: autoDraw = True
16.9042 	EXP 	choice_6: autoDraw = True
16.9102 	EXP 	choice_1: autoDraw = True
16.9102 	EXP 	choice_2: autoDraw = True
16.9102 	EXP 	choice_3: autoDraw = True
16.9102 	EXP 	choice_4: autoDraw = True
16.9102 	EXP 	choice_5: autoDraw = True
16.9102 	EXP 	choice_6: autoDraw = True
16.9163 	EXP 	choice_1: autoDraw = True
16.9163 	EXP 	choice_2: autoDraw = True
16.9163 	EXP 	choice_3: autoDraw = True
16.9163 	EXP 	choice_4: autoDraw = True
16.9163 	EXP 	choice_5: autoDraw = True
16.9163 	EXP 	choice_6: autoDraw = True
16.9224 	EXP 	choice_1: autoDraw = True
16.9224 	EXP 	choice_2: autoDraw = True
16.9224 	EXP 	choice_3: autoDraw = True
16.9224 	EXP 	choice_4: autoDraw = True
16.9224 	EXP 	choice_5: autoDraw = True
16.9224 	EXP 	choice_6: autoDraw = True
16.9285 	EXP 	choice_1: autoDraw = True
16.9285 	EXP 	choice_2: autoDraw = True
16.9285 	EXP 	choice_3: autoDraw = True
16.9285 	EXP 	choice_4: autoDraw = True
16.9285 	EXP 	choice_5: autoDraw = True
16.9285 	EXP 	choice_6: autoDraw = True
16.9346 	EXP 	choice_1: autoDraw = True
16.9346 	EXP 	choice_2: autoDraw = True
16.9346 	EXP 	choice_3: autoDraw = True
16.9346 	EXP 	choice_4: autoDraw = True
16.9346 	EXP 	choice_5: autoDraw = True
16.9346 	EXP 	choice_6: autoDraw = True
16.9407 	EXP 	choice_1: autoDraw = True
16.9407 	EXP 	choice_2: autoDraw = True
16.9407 	EXP 	choice_3: autoDraw = True
16.9407 	EXP 	choice_4: autoDraw = True
16.9407 	EXP 	choice_5: autoDraw = True
16.9407 	EXP 	choice_6: autoDraw = True
16.9468 	EXP 	choice_1: autoDraw = True
16.9468 	EXP 	choice_2: autoDraw = True
16.9468 	EXP 	choice_3: autoDraw = True
16.9468 	EXP 	choice_4: autoDraw = True
16.9468 	EXP 	choice_5: autoDraw = True
16.9468 	EXP 	choice_6: autoDraw = True
16.9532 	EXP 	choice_1: autoDraw = True
16.9532 	EXP 	choice_2: autoDraw = True
16.9532 	EXP 	choice_3: autoDraw = True
16.9532 	EXP 	choice_4: autoDraw = True
16.9532 	EXP 	choice_5: autoDraw = True
16.9532 	EXP 	choice_6: autoDraw = True
16.9590 	EXP 	choice_1: autoDraw = True
16.9590 	EXP 	choice_2: autoDraw = True
16.9590 	EXP 	choice_3: autoDraw = True
16.9590 	EXP 	choice_4: autoDraw = True
16.9590 	EXP 	choice_5: autoDraw = True
16.9590 	EXP 	choice_6: autoDraw = True
16.9652 	EXP 	choice_1: autoDraw = True
16.9652 	EXP 	choice_2: autoDraw = True
16.9652 	EXP 	choice_3: autoDraw = True
16.9652 	EXP 	choice_4: autoDraw = True
16.9652 	EXP 	choice_5: autoDraw = True
16.9652 	EXP 	choice_6: autoDraw = True
16.9712 	EXP 	choice_1: autoDraw = True
16.9712 	EXP 	choice_2: autoDraw = True
16.9712 	EXP 	choice_3: autoDraw = True
16.9712 	EXP 	choice_4: autoDraw = True
16.9712 	EXP 	choice_5: autoDraw = True
16.9712 	EXP 	choice_6: autoDraw = True
16.9773 	EXP 	choice_1: autoDraw = True
16.9773 	EXP 	choice_2: autoDraw = True
16.9773 	EXP 	choice_3: autoDraw = True
16.9773 	EXP 	choice_4: autoDraw = True
16.9773 	EXP 	choice_5: autoDraw = True
16.9773 	EXP 	choice_6: autoDraw = True
16.9835 	EXP 	choice_1: autoDraw = True
16.9835 	EXP 	choice_2: autoDraw = True
16.9835 	EXP 	choice_3: autoDraw = True
16.9835 	EXP 	choice_4: autoDraw = True
16.9835 	EXP 	choice_5: autoDraw = True
16.9835 	EXP 	choice_6: autoDraw = True
16.9895 	EXP 	choice_1: autoDraw = True
16.9895 	EXP 	choice_2: autoDraw = True
16.9895 	EXP 	choice_3: autoDraw = True
16.9895 	EXP 	choice_4: autoDraw = True
16.9895 	EXP 	choice_5: autoDraw = True
16.9895 	EXP 	choice_6: autoDraw = True
16.9956 	EXP 	choice_1: autoDraw = True
16.9956 	EXP 	choice_2: autoDraw = True
16.9956 	EXP 	choice_3: autoDraw = True
16.9956 	EXP 	choice_4: autoDraw = True
16.9956 	EXP 	choice_5: autoDraw = True
16.9956 	EXP 	choice_6: autoDraw = True
17.0017 	EXP 	choice_1: autoDraw = True
17.0017 	EXP 	choice_2: autoDraw = True
17.0017 	EXP 	choice_3: autoDraw = True
17.0017 	EXP 	choice_4: autoDraw = True
17.0017 	EXP 	choice_5: autoDraw = True
17.0017 	EXP 	choice_6: autoDraw = True
17.0078 	EXP 	choice_1: autoDraw = True
17.0078 	EXP 	choice_2: autoDraw = True
17.0078 	EXP 	choice_3: autoDraw = True
17.0078 	EXP 	choice_4: autoDraw = True
17.0078 	EXP 	choice_5: autoDraw = True
17.0078 	EXP 	choice_6: autoDraw = True
17.0139 	EXP 	choice_1: autoDraw = True
17.0139 	EXP 	choice_2: autoDraw = True
17.0139 	EXP 	choice_3: autoDraw = True
17.0139 	EXP 	choice_4: autoDraw = True
17.0139 	EXP 	choice_5: autoDraw = True
17.0139 	EXP 	choice_6: autoDraw = True
17.0200 	EXP 	choice_1: autoDraw = True
17.0200 	EXP 	choice_2: autoDraw = True
17.0200 	EXP 	choice_3: autoDraw = True
17.0200 	EXP 	choice_4: autoDraw = True
17.0200 	EXP 	choice_5: autoDraw = True
17.0200 	EXP 	choice_6: autoDraw = True
17.0261 	EXP 	choice_1: autoDraw = True
17.0261 	EXP 	choice_2: autoDraw = True
17.0261 	EXP 	choice_3: autoDraw = True
17.0261 	EXP 	choice_4: autoDraw = True
17.0261 	EXP 	choice_5: autoDraw = True
17.0261 	EXP 	choice_6: autoDraw = True
17.0322 	EXP 	choice_1: autoDraw = True
17.0322 	EXP 	choice_2: autoDraw = True
17.0322 	EXP 	choice_3: autoDraw = True
17.0322 	EXP 	choice_4: autoDraw = True
17.0322 	EXP 	choice_5: autoDraw = True
17.0322 	EXP 	choice_6: autoDraw = True
17.0382 	EXP 	choice_1: autoDraw = True
17.0382 	EXP 	choice_2: autoDraw = True
17.0382 	EXP 	choice_3: autoDraw = True
17.0382 	EXP 	choice_4: autoDraw = True
17.0382 	EXP 	choice_5: autoDraw = True
17.0382 	EXP 	choice_6: autoDraw = True
17.0443 	EXP 	choice_1: autoDraw = True
17.0443 	EXP 	choice_2: autoDraw = True
17.0443 	EXP 	choice_3: autoDraw = True
17.0443 	EXP 	choice_4: autoDraw = True
17.0443 	EXP 	choice_5: autoDraw = True
17.0443 	EXP 	choice_6: autoDraw = True
17.0505 	EXP 	choice_1: autoDraw = True
17.0505 	EXP 	choice_2: autoDraw = True
17.0505 	EXP 	choice_3: autoDraw = True
17.0505 	EXP 	choice_4: autoDraw = True
17.0505 	EXP 	choice_5: autoDraw = True
17.0505 	EXP 	choice_6: autoDraw = True
17.0565 	EXP 	choice_1: autoDraw = True
17.0565 	EXP 	choice_2: autoDraw = True
17.0565 	EXP 	choice_3: autoDraw = True
17.0565 	EXP 	choice_4: autoDraw = True
17.0565 	EXP 	choice_5: autoDraw = True
17.0565 	EXP 	choice_6: autoDraw = True
17.0627 	EXP 	choice_1: autoDraw = True
17.0627 	EXP 	choice_2: autoDraw = True
17.0627 	EXP 	choice_3: autoDraw = True
17.0627 	EXP 	choice_4: autoDraw = True
17.0627 	EXP 	choice_5: autoDraw = True
17.0627 	EXP 	choice_6: autoDraw = True
17.0687 	EXP 	choice_1: autoDraw = True
17.0687 	EXP 	choice_2: autoDraw = True
17.0687 	EXP 	choice_3: autoDraw = True
17.0687 	EXP 	choice_4: autoDraw = True
17.0687 	EXP 	choice_5: autoDraw = True
17.0687 	EXP 	choice_6: autoDraw = True
17.0748 	EXP 	choice_1: autoDraw = True
17.0748 	EXP 	choice_2: autoDraw = True
17.0748 	EXP 	choice_3: autoDraw = True
17.0748 	EXP 	choice_4: autoDraw = True
17.0748 	EXP 	choice_5: autoDraw = True
17.0748 	EXP 	choice_6: autoDraw = True
17.0810 	EXP 	choice_1: autoDraw = True
17.0810 	EXP 	choice_2: autoDraw = True
17.0810 	EXP 	choice_3: autoDraw = True
17.0810 	EXP 	choice_4: autoDraw = True
17.0810 	EXP 	choice_5: autoDraw = True
17.0810 	EXP 	choice_6: autoDraw = True
17.0870 	EXP 	choice_1: autoDraw = True
17.0870 	EXP 	choice_2: autoDraw = True
17.0870 	EXP 	choice_3: autoDraw = True
17.0870 	EXP 	choice_4: autoDraw = True
17.0870 	EXP 	choice_5: autoDraw = True
17.0870 	EXP 	choice_6: autoDraw = True
17.0932 	EXP 	choice_1: autoDraw = True
17.0932 	EXP 	choice_2: autoDraw = True
17.0932 	EXP 	choice_3: autoDraw = True
17.0932 	EXP 	choice_4: autoDraw = True
17.0932 	EXP 	choice_5: autoDraw = True
17.0932 	EXP 	choice_6: autoDraw = True
17.0992 	EXP 	choice_1: autoDraw = True
17.0992 	EXP 	choice_2: autoDraw = True
17.0992 	EXP 	choice_3: autoDraw = True
17.0992 	EXP 	choice_4: autoDraw = True
17.0992 	EXP 	choice_5: autoDraw = True
17.0992 	EXP 	choice_6: autoDraw = True
17.1053 	EXP 	choice_1: autoDraw = True
17.1053 	EXP 	choice_2: autoDraw = True
17.1053 	EXP 	choice_3: autoDraw = True
17.1053 	EXP 	choice_4: autoDraw = True
17.1053 	EXP 	choice_5: autoDraw = True
17.1053 	EXP 	choice_6: autoDraw = True
17.1114 	EXP 	choice_1: autoDraw = True
17.1114 	EXP 	choice_2: autoDraw = True
17.1114 	EXP 	choice_3: autoDraw = True
17.1114 	EXP 	choice_4: autoDraw = True
17.1114 	EXP 	choice_5: autoDraw = True
17.1114 	EXP 	choice_6: autoDraw = True
17.1175 	EXP 	choice_1: autoDraw = True
17.1175 	EXP 	choice_2: autoDraw = True
17.1175 	EXP 	choice_3: autoDraw = True
17.1175 	EXP 	choice_4: autoDraw = True
17.1175 	EXP 	choice_5: autoDraw = True
17.1175 	EXP 	choice_6: autoDraw = True
17.1236 	EXP 	choice_1: autoDraw = True
17.1236 	EXP 	choice_2: autoDraw = True
17.1236 	EXP 	choice_3: autoDraw = True
17.1236 	EXP 	choice_4: autoDraw = True
17.1236 	EXP 	choice_5: autoDraw = True
17.1236 	EXP 	choice_6: autoDraw = True
17.1297 	EXP 	choice_1: autoDraw = True
17.1297 	EXP 	choice_2: autoDraw = True
17.1297 	EXP 	choice_3: autoDraw = True
17.1297 	EXP 	choice_4: autoDraw = True
17.1297 	EXP 	choice_5: autoDraw = True
17.1297 	EXP 	choice_6: autoDraw = True
17.1358 	EXP 	choice_1: autoDraw = True
17.1358 	EXP 	choice_2: autoDraw = True
17.1358 	EXP 	choice_3: autoDraw = True
17.1358 	EXP 	choice_4: autoDraw = True
17.1358 	EXP 	choice_5: autoDraw = True
17.1358 	EXP 	choice_6: autoDraw = True
17.1420 	EXP 	choice_1: autoDraw = True
17.1420 	EXP 	choice_2: autoDraw = True
17.1420 	EXP 	choice_3: autoDraw = True
17.1420 	EXP 	choice_4: autoDraw = True
17.1420 	EXP 	choice_5: autoDraw = True
17.1420 	EXP 	choice_6: autoDraw = True
17.1480 	EXP 	choice_1: autoDraw = True
17.1480 	EXP 	choice_2: autoDraw = True
17.1480 	EXP 	choice_3: autoDraw = True
17.1480 	EXP 	choice_4: autoDraw = True
17.1480 	EXP 	choice_5: autoDraw = True
17.1480 	EXP 	choice_6: autoDraw = True
17.1541 	EXP 	choice_1: autoDraw = True
17.1541 	EXP 	choice_2: autoDraw = True
17.1541 	EXP 	choice_3: autoDraw = True
17.1541 	EXP 	choice_4: autoDraw = True
17.1541 	EXP 	choice_5: autoDraw = True
17.1541 	EXP 	choice_6: autoDraw = True
17.1603 	EXP 	choice_1: autoDraw = True
17.1603 	EXP 	choice_2: autoDraw = True
17.1603 	EXP 	choice_3: autoDraw = True
17.1603 	EXP 	choice_4: autoDraw = True
17.1603 	EXP 	choice_5: autoDraw = True
17.1603 	EXP 	choice_6: autoDraw = True
17.1663 	EXP 	choice_1: autoDraw = True
17.1663 	EXP 	choice_2: autoDraw = True
17.1663 	EXP 	choice_3: autoDraw = True
17.1663 	EXP 	choice_4: autoDraw = True
17.1663 	EXP 	choice_5: autoDraw = True
17.1663 	EXP 	choice_6: autoDraw = True
17.1723 	EXP 	choice_1: autoDraw = True
17.1723 	EXP 	choice_2: autoDraw = True
17.1723 	EXP 	choice_3: autoDraw = True
17.1723 	EXP 	choice_4: autoDraw = True
17.1723 	EXP 	choice_5: autoDraw = True
17.1723 	EXP 	choice_6: autoDraw = True
17.1785 	EXP 	choice_1: autoDraw = True
17.1785 	EXP 	choice_2: autoDraw = True
17.1785 	EXP 	choice_3: autoDraw = True
17.1785 	EXP 	choice_4: autoDraw = True
17.1785 	EXP 	choice_5: autoDraw = True
17.1785 	EXP 	choice_6: autoDraw = True
17.1845 	EXP 	choice_1: autoDraw = True
17.1845 	EXP 	choice_2: autoDraw = True
17.1845 	EXP 	choice_3: autoDraw = True
17.1845 	EXP 	choice_4: autoDraw = True
17.1845 	EXP 	choice_5: autoDraw = True
17.1845 	EXP 	choice_6: autoDraw = True
17.1906 	EXP 	choice_1: autoDraw = True
17.1906 	EXP 	choice_2: autoDraw = True
17.1906 	EXP 	choice_3: autoDraw = True
17.1906 	EXP 	choice_4: autoDraw = True
17.1906 	EXP 	choice_5: autoDraw = True
17.1906 	EXP 	choice_6: autoDraw = True
17.1967 	EXP 	choice_1: autoDraw = True
17.1967 	EXP 	choice_2: autoDraw = True
17.1967 	EXP 	choice_3: autoDraw = True
17.1967 	EXP 	choice_4: autoDraw = True
17.1967 	EXP 	choice_5: autoDraw = True
17.1967 	EXP 	choice_6: autoDraw = True
17.2028 	EXP 	choice_1: autoDraw = True
17.2028 	EXP 	choice_2: autoDraw = True
17.2028 	EXP 	choice_3: autoDraw = True
17.2028 	EXP 	choice_4: autoDraw = True
17.2028 	EXP 	choice_5: autoDraw = True
17.2028 	EXP 	choice_6: autoDraw = True
17.2089 	EXP 	choice_1: autoDraw = True
17.2089 	EXP 	choice_2: autoDraw = True
17.2089 	EXP 	choice_3: autoDraw = True
17.2089 	EXP 	choice_4: autoDraw = True
17.2089 	EXP 	choice_5: autoDraw = True
17.2089 	EXP 	choice_6: autoDraw = True
17.2150 	EXP 	choice_1: autoDraw = True
17.2150 	EXP 	choice_2: autoDraw = True
17.2150 	EXP 	choice_3: autoDraw = True
17.2150 	EXP 	choice_4: autoDraw = True
17.2150 	EXP 	choice_5: autoDraw = True
17.2150 	EXP 	choice_6: autoDraw = True
17.2211 	EXP 	choice_1: autoDraw = True
17.2211 	EXP 	choice_2: autoDraw = True
17.2211 	EXP 	choice_3: autoDraw = True
17.2211 	EXP 	choice_4: autoDraw = True
17.2211 	EXP 	choice_5: autoDraw = True
17.2211 	EXP 	choice_6: autoDraw = True
17.2272 	EXP 	choice_1: autoDraw = True
17.2272 	EXP 	choice_2: autoDraw = True
17.2272 	EXP 	choice_3: autoDraw = True
17.2272 	EXP 	choice_4: autoDraw = True
17.2272 	EXP 	choice_5: autoDraw = True
17.2272 	EXP 	choice_6: autoDraw = True
17.2333 	EXP 	choice_1: autoDraw = True
17.2333 	EXP 	choice_2: autoDraw = True
17.2333 	EXP 	choice_3: autoDraw = True
17.2333 	EXP 	choice_4: autoDraw = True
17.2333 	EXP 	choice_5: autoDraw = True
17.2333 	EXP 	choice_6: autoDraw = True
17.2394 	EXP 	choice_1: autoDraw = True
17.2394 	EXP 	choice_2: autoDraw = True
17.2394 	EXP 	choice_3: autoDraw = True
17.2394 	EXP 	choice_4: autoDraw = True
17.2394 	EXP 	choice_5: autoDraw = True
17.2394 	EXP 	choice_6: autoDraw = True
17.2455 	EXP 	choice_1: autoDraw = True
17.2455 	EXP 	choice_2: autoDraw = True
17.2455 	EXP 	choice_3: autoDraw = True
17.2455 	EXP 	choice_4: autoDraw = True
17.2455 	EXP 	choice_5: autoDraw = True
17.2455 	EXP 	choice_6: autoDraw = True
17.2516 	EXP 	choice_1: autoDraw = True
17.2516 	EXP 	choice_2: autoDraw = True
17.2516 	EXP 	choice_3: autoDraw = True
17.2516 	EXP 	choice_4: autoDraw = True
17.2516 	EXP 	choice_5: autoDraw = True
17.2516 	EXP 	choice_6: autoDraw = True
17.2577 	EXP 	choice_1: autoDraw = True
17.2577 	EXP 	choice_2: autoDraw = True
17.2577 	EXP 	choice_3: autoDraw = True
17.2577 	EXP 	choice_4: autoDraw = True
17.2577 	EXP 	choice_5: autoDraw = True
17.2577 	EXP 	choice_6: autoDraw = True
17.2638 	EXP 	choice_1: autoDraw = True
17.2638 	EXP 	choice_2: autoDraw = True
17.2638 	EXP 	choice_3: autoDraw = True
17.2638 	EXP 	choice_4: autoDraw = True
17.2638 	EXP 	choice_5: autoDraw = True
17.2638 	EXP 	choice_6: autoDraw = True
17.2699 	EXP 	choice_1: autoDraw = True
17.2699 	EXP 	choice_2: autoDraw = True
17.2699 	EXP 	choice_3: autoDraw = True
17.2699 	EXP 	choice_4: autoDraw = True
17.2699 	EXP 	choice_5: autoDraw = True
17.2699 	EXP 	choice_6: autoDraw = True
17.2760 	EXP 	choice_1: autoDraw = True
17.2760 	EXP 	choice_2: autoDraw = True
17.2760 	EXP 	choice_3: autoDraw = True
17.2760 	EXP 	choice_4: autoDraw = True
17.2760 	EXP 	choice_5: autoDraw = True
17.2760 	EXP 	choice_6: autoDraw = True
17.2821 	EXP 	choice_1: autoDraw = True
17.2821 	EXP 	choice_2: autoDraw = True
17.2821 	EXP 	choice_3: autoDraw = True
17.2821 	EXP 	choice_4: autoDraw = True
17.2821 	EXP 	choice_5: autoDraw = True
17.2821 	EXP 	choice_6: autoDraw = True
17.2882 	EXP 	choice_1: autoDraw = True
17.2882 	EXP 	choice_2: autoDraw = True
17.2882 	EXP 	choice_3: autoDraw = True
17.2882 	EXP 	choice_4: autoDraw = True
17.2882 	EXP 	choice_5: autoDraw = True
17.2882 	EXP 	choice_6: autoDraw = True
17.2943 	EXP 	choice_1: autoDraw = True
17.2943 	EXP 	choice_2: autoDraw = True
17.2943 	EXP 	choice_3: autoDraw = True
17.2943 	EXP 	choice_4: autoDraw = True
17.2943 	EXP 	choice_5: autoDraw = True
17.2943 	EXP 	choice_6: autoDraw = True
17.3067 	EXP 	choice_1: autoDraw = True
17.3067 	EXP 	choice_2: autoDraw = True
17.3067 	EXP 	choice_3: autoDraw = True
17.3067 	EXP 	choice_4: autoDraw = True
17.3067 	EXP 	choice_5: autoDraw = True
17.3067 	EXP 	choice_6: autoDraw = True
17.3126 	EXP 	choice_1: autoDraw = True
17.3126 	EXP 	choice_2: autoDraw = True
17.3126 	EXP 	choice_3: autoDraw = True
17.3126 	EXP 	choice_4: autoDraw = True
17.3126 	EXP 	choice_5: autoDraw = True
17.3126 	EXP 	choice_6: autoDraw = True
17.3249 	EXP 	choice_1: autoDraw = True
17.3249 	EXP 	choice_2: autoDraw = True
17.3249 	EXP 	choice_3: autoDraw = True
17.3249 	EXP 	choice_4: autoDraw = True
17.3249 	EXP 	choice_5: autoDraw = True
17.3249 	EXP 	choice_6: autoDraw = True
17.3370 	EXP 	choice_1: autoDraw = True
17.3370 	EXP 	choice_2: autoDraw = True
17.3370 	EXP 	choice_3: autoDraw = True
17.3370 	EXP 	choice_4: autoDraw = True
17.3370 	EXP 	choice_5: autoDraw = True
17.3370 	EXP 	choice_6: autoDraw = True
17.3492 	EXP 	choice_1: autoDraw = True
17.3492 	EXP 	choice_2: autoDraw = True
17.3492 	EXP 	choice_3: autoDraw = True
